"Country","Scenario","Modality","mean_suppressed_12pct","lo_suppressed_12pct","hi_suppressed_12pct","mean_retained_12pct","lo_retained_12pct","hi_retained_12pct","mean_suppressed_among_retained_pct","lo_suppressed_among_retained_pct","hi_suppressed_among_retained_pct","mean_dsd_enrolled_12pct","mean_supp_share_at_first_vl_pct","mean_cost_per_patient","lo_cost_per_patient","hi_cost_per_patient"
"Angola","Baseline","Lab",79.3344429103504,72.499453316316,85.8385803087616,81.6849187628192,75.3156080428453,87.5788890002528,97.1207738369134,93.8429952145969,99.1902452929971,72.3628225856669,88.5852419068685,157.842624919187,141.271597569004,174.851250792103
"Angola","Candidate_1Month","Lab",76.284121786254,67.7551261235237,83.989596675023,82.3751916647905,76.3845210083537,87.9630050011149,92.6017257987659,84.9777274100856,97.5247836474526,57.8287224035299,69.8559493421002,106.929321342993,96.6723511956574,118.481227340511
"Angola","Candidate_1Month","POC",76.7144276359521,68.9549321212472,84.1674159124663,82.7914657427344,76.9763488092111,88.3032194690048,92.6627961343466,85.6890388549853,97.5287756230688,58.4161467123338,70.0117742712623,93.8444765430409,85.4437794225355,103.198706695806
"Angola","Candidate_3Month","Lab",78.7470132621068,72.1064806206391,84.9778312665477,82.294167405932,76.2555944770479,87.880574785059,95.6912723656533,91.4800193657953,98.5314418660659,68.1078858255543,82.5788437882613,112.7058056727,102.599682234135,123.563892548145
"Angola","Candidate_3Month","POC",79.2991213023045,72.9234549696282,85.3273964653129,82.9028144646131,77.0549937728832,88.1813164224705,95.6529956737696,91.6611897074446,98.5237356487221,68.6523373541256,82.4919377758278,100.918052961802,92.4831264361301,109.695985295923
"Eswatini","Baseline","Lab",79.10852122928,72.6879589208668,85.5041626868354,81.4228519505463,75.3785526764055,87.3824862300651,97.1579822948361,94.0976595734927,99.1593957583496,72.1239312314541,88.5830580724442,199.236268803509,170.514989003383,230.338690957405
"Eswatini","Candidate_1Month","Lab",76.2254023794224,67.9771602788761,83.56562568244,82.4031197203925,76.476912798993,87.9622324529333,92.506577952074,85.4353480362049,97.491761648909,57.9045760296212,69.9430368374875,117.610522649152,104.14886935785,132.543609743602
"Eswatini","Candidate_1Month","POC",76.6562948450335,68.2989771663934,84.179033562436,82.8201367016759,76.993928569041,88.2943087977927,92.54948776612,85.3381494168915,97.5708662338516,58.3477505279633,69.8959725667583,101.846428608461,90.6572931757161,115.195642785024
"Eswatini","Candidate_3Month","Lab",78.7614021574529,71.7805889588351,85.1464583350752,82.3736493464012,76.2834322087734,87.8779331634025,95.6121491300032,91.5779086399045,98.4885256935129,68.1371925578078,82.5290937090997,125.423410534682,112.13525270114,139.950537872739
"Eswatini","Candidate_3Month","POC",79.2657208433976,72.8780188055301,85.4838222246221,82.8795963235928,77.2635602255178,88.0738972223592,95.6378123318764,91.5140244238519,98.4546758162573,68.6220620847329,82.4814562913409,110.498869516765,99.8731331399417,121.871794129123
"Ethiopia","Baseline","Lab",79.076399208753,72.6966533564378,85.6225979335362,81.4448328300451,75.4587603456457,87.4588871073327,97.0915816510997,93.9356456598365,99.1190408615319,72.1207203133145,88.5506998548562,136.483562319465,124.149954828421,149.301988854027
"Ethiopia","Candidate_1Month","Lab",76.2731275714921,68.1800897681123,83.8397059015225,82.3171164730511,76.326789768381,87.9098095464871,92.656705747675,85.6550475258851,97.3721937605906,57.970160114026,70.0852924477423,90.815647352298,85.0356544760517,97.2919073449794
"Ethiopia","Candidate_1Month","POC",76.704776111042,68.2383996512616,84.2051596068215,82.8417297177088,77.1517157909202,88.2174981005763,92.5897056196557,85.3547502306798,97.4655256500386,58.3961199671752,69.9302038184016,82.4823584595002,77.3440782393686,87.9614725161742
"Ethiopia","Candidate_3Month","Lab",78.7239287987216,71.7159299364227,85.1510152984374,82.2468772456766,76.3517672254741,87.8337630439169,95.7154518660251,91.4861063062623,98.5448432242409,68.0981044084142,82.5999235209497,94.3719935741161,88.6756302120144,100.250969598824
"Ethiopia","Candidate_3Month","POC",79.3069007994213,72.8206188039074,85.4585081081027,82.8263729773914,77.1280671014474,88.04830464722,95.7512485037747,91.6282784547419,98.5853904104722,68.6600306607198,82.5822781640844,86.9403185761374,82.1470735260458,91.954244828874
"Ghana","Baseline","Lab",79.4954623256609,73.4594811435074,85.784870235823,81.8114163158805,76.0532835565867,87.6727151547832,97.1713106290056,93.9713720904102,99.1567075862345,72.4977406242038,88.5509849034593,151.259729656955,134.665784228408,169.23313288323
"Ghana","Candidate_1Month","Lab",76.2103601638639,68.1627210495436,83.742715242679,82.3311325714505,76.3369235904487,87.8901088612863,92.5654558748042,85.4908119708547,97.4522694348035,57.8697286117964,69.9532829379728,102.534160868639,93.2819987438894,112.87801708239
"Ghana","Candidate_1Month","POC",76.8649176399767,68.5132147674374,84.3594024350516,82.9450954120473,77.0730573032224,88.3557123586908,92.6642667088801,85.6315204989384,97.4268615938087,58.6137250901645,70.1274805805043,90.9493418228615,83.4468827978601,99.5341149584535
"Ghana","Candidate_3Month","Lab",78.8679800278849,71.8656054505658,85.1124993462955,82.4494107874263,76.4461425506714,87.8272521523105,95.6553618711191,91.551738890669,98.5113383788909,68.0669400522224,82.3656058120663,108.182920350219,99.0822938618793,117.795562327586
"Ghana","Candidate_3Month","POC",79.3937967595888,72.5750155870204,85.527246324552,82.9924692949382,77.0672516071065,88.2405235805106,95.6626603646148,91.6659757391445,98.5232411292362,68.6494562833338,82.4034663474845,97.2948848704931,89.8588024716689,105.332052400639
"Kenya","Baseline","Lab",78.4963254792423,71.6786356661331,84.9625918396933,81.9703301320944,76.078033625743,87.7208020901713,95.7610340499228,91.787068699532,98.4600526631802,67.8403985760126,82.6102607914695,139.331528268079,125.052898506108,154.419981511801
